id,points
31847,86
45433,91
3465,88
30187,92
8335,87
85289,90
72264,91
20711,88
54206,93
16529,96
23880,85
11266,86
57726,91
111568,90
81069,89
96551,87
65515,90
67787,83
25011,93
69168,87
45309,88
117053,93
125686,86
7604,83
110996,87
101247,89
26984,87
40492,89
17287,94
105374,87
70541,92
118994,86
81648,90
111599,90
21302,87
92354,84
94962,85
124189,94
95738,89
128617,85
60680,86
1077,94
19985,87
13864,85
26577,86
129811,89
97617,94
89770,89
107137,89
4501,89
103234,91
16943,86
90554,88
121501,90
117725,91
125855,93
18639,90
90493,93
75029,88
4740,90
26419,88
52045,86
18825,87
119700,92
38580,87
69873,86
98386,95
101592,94
45652,86
12590,86
116536,90
129063,93
72564,89
2772,84
90124,88
101401,88
37129,91
8513,86
116975,88
90492,93
73434,86
11734,89
4418,89
78922,86
45218,90
63189,87
13942,89
46964,85
100947,90
100300,91
16174,93
57281,91
87249,90
121326,91
40311,95
90062,90
63362,88
38577,87
20679,87
77513,88
117934,92
54199,93
81528,87
55790,89
122885,91
68646,85
106534,88
16367,92
62767,91
97896,85
27291,88
23000,91
45057,91
36510,83
19830,93
440,89
22268,88
123710,89
62199,86
37676,84
33934,86
76535,87
32507,93
129476,88
4969,90
114225,92
59041,85
118305,89
120587,88
44347,93
6508,81
68227,90
94013,85
50579,90
1617,85
25422,90
110203,87
12172,84
68794,86
55015,89
18401,88
13180,87
109112,88
14379,89
89733,97
39014,85
86633,89
1568,96
129747,87
121364,87
64633,84
39477,90
66231,91
54590,85
88322,90
73956,85
120308,84
14441,91
18006,92
50106,89
51443,88
91088,86
57284,91
94403,85
37240,90
51467,83
44591,95
99918,84
69969,85
65179,88
78126,94
79314,89
129638,90
93942,90
71900,85
108135,86
79661,91
13280,89
87451,86
52699,86
15448,93
41959,91
5205,90
112531,88
32156,86
10303,91
38563,89
53980,82
47206,82
26390,93
114643,89
63288,88
57053,90
115912,85
92468,88
42610,89
84477,90
60540,89
76362,86
53752,90
87507,87
110429,88
35518,97
121056,90
51637,93
9376,93
119566,85
117432,91
81440,85
95632,91
45483,88
24575,91
13138,89
10763,94
108100,86
23348,90
94729,91
103661,93
3094,88
80604,92
97170,82
56382,86
77305,90
109966,92
58468,92
69520,94
1138,84
66824,87
83471,95
44582,95
28536,85
58358,96
87174,92
17250,85
94825,89
94960,85
65701,87
81575,89
66935,94
122878,91
119426,91
117119,93
85652,88
5,87
23005,91
41225,83
118088,93
124291,93
114696,88
27320,89
20552,91
79612,89
41603,88
56080,90
42383,83
15908,88
3263,86
84075,85
54602,84
23184,93
70730,83
90056,92
29876,89
21550,88
29902,94
79957,87
50700,93
98237,88
95272,88
38302,91
61301,88
66977,85
94947,88
46993,86
69692,85
21988,91
121567,90
80812,86
102459,86
111119,88
75841,91
15475,90
7559,90
98244,88
42630,89
18436,91
6920,93
104381,91
101756,88
95870,84
122450,87
93947,87
76386,95
1248,88
44618,88
110286,87
28570,80
109167,90
30369,91
21863,86
90458,90
67683,85
5585,87
35226,83
124245,88
76490,84
38994,95
90387,86
3228,88
14363,89
66555,85
53892,85
18800,92
112676,94
11066,89
18212,85
94521,91
65236,87
61565,84
29407,88
111882,90
15055,89
45200,84
117446,91
78531,89
100023,90
114473,89
100757,88
25274,86
122396,84
69863,86
63838,92
52983,91
73100,86
79115,95
73037,90
5586,86
32093,89
19524,83
126654,85
56746,89
59546,87
45502,88
85972,86
68686,92
35969,93
129479,88
59601,86
17312,89
114173,90
66305,87
33859,87
8758,89
31898,85
23697,87
76140,87
111542,86
111290,86
11136,89
94667,87
114333,88
125806,85
49852,88
74750,90
8812,87
89907,89
97262,92
81813,87
109148,86
66888,92
86290,84
5622,90
24340,86
79178,88
95390,86
118929,85
123427,87
88305,86
16220,87
89078,87
23873,90
77584,91
15850,96
20365,94
97854,89
86984,89
38229,90
86623,92
39923,84
6654,90
89881,93
18421,91
112381,80
25139,86
119315,88
110356,90
7057,84
31368,92
43872,88
127788,86
50527,89
70214,89
113612,86
105882,86
61224,87
129417,89
47602,85
52813,87
125740,91
96502,84
33994,84
5390,85
9249,91
14971,88
8703,88
17407,84
48315,85
53766,90
26886,81
3531,92
81693,88
58101,92
86266,83
62781,93
63387,87
113086,92
98692,82
24723,85
17660,92
75635,87
43605,84
10477,90
111550,86
31723,88
71682,86
67528,87
39629,91
18646,90
21887,92
94324,85
58953,91
27770,90
38142,91
72787,88
8524,87
70763,85
122159,86
21886,92
126062,88
22859,93
4628,94
63791,83
66128,84
7876,94
17728,94
17523,89
58145,84
35155,86
41660,87
101863,89
129008,92
6626,88
54470,88
18695,85
97821,84
17883,88
95315,91
108039,89
94979,85
68464,90
42185,82
41750,91
24378,88
96903,88
94538,91
81743,85
17191,89
33144,85
47642,87
26399,92
92965,87
94072,86
61118,87
126458,93
15941,90
76245,88
63988,85
656,92
60096,89
21628,92
5630,90
100143,90
22610,89
127780,86
87573,85
3520,88
50633,90
106641,87
90780,93
58613,93
11067,89
55623,93
36224,92
119143,87
3150,89
4700,87
22565,89
85666,88
13275,89
96220,85
59338,89
96211,85
75822,87
45474,93
32217,85
82554,88
18665,92
20115,88
43248,87
15782,94
113891,85
33716,81
24996,87
49750,88
106081,85
53040,88
96717,92
93653,90
111241,89
58266,86
100255,93
4236,88
70857,92
1580,95
12995,83
70413,90
80854,93
96540,87
17737,94
105205,82
101027,83
37863,89
45627,91
46200,89
32913,89
48935,87
22289,92
39503,82
56265,88
115507,86
6191,87
95516,89
4908,91
118274,93
81107,87
113025,86
50207,87
29871,89
120315,84
129936,91
61595,85
119971,91
49236,84
45256,89
57976,90
14086,87
15717,88
47817,89
85206,90
10392,91
94383,90
125027,85
58621,93
13877,85
119508,86
14629,90
72648,88
86405,90
81616,85
45237,90
119870,89
43214,92
22564,89
50646,90
83608,86
4585,85
43118,87
22448,89
50915,86
104299,89
128929,89
59640,85
66656,88
72417,84
69898,84
112942,87
9990,89
51969,93
43632,84
46475,92
26610,89
87050,86
83521,86
87362,85
56194,90
12581,87
100088,85
97824,84
52591,85
1550,85
56667,91
51838,89
84013,88
35807,88
40134,87
97780,88
33022,87
35516,80
106921,87
101074,91
29019,87
108416,89
111379,84
109477,89
12768,85
28887,87
113184,88
84924,90
27406,86
86037,90
107068,83
26545,92
62221,87
108423,89
75527,93
22477,86
86193,93
93277,84
87800,90
28498,87
66206,86
23903,85
100726,89
10406,91
31548,90
37157,85
25013,93
127231,87
58100,92
48264,90
28470,90
49383,83
5293,88
87535,92
72730,90
44773,93
39534,87
23859,90
89637,87
89797,85
37528,88
68547,86
99614,92
91721,89
3376,92
7945,88
99174,90
92983,93
88785,86
121587,89
99323,95
118092,93
17569,87
102650,90
23357,90
74155,89
87699,86
20445,88
16812,88
764,87
32484,92
88261,89
80296,88
95289,88
81500,88
89549,90
64866,91
16236,87
68150,94
124027,83
85493,90
73212,86
30339,88
76888,92
107029,92
119357,87
18475,86
127335,88
44585,95
2523,94
82229,87
56872,86
20408,89
41585,86
7368,92
47497,91
16167,93
11866,84
115877,91
100592,85
81906,95
85225,88
118089,93
127469,88
45343,93
49986,90
55282,87
5520,83
29164,92
129843,86
68725,93
102534,88
84933,90
106974,92
63422,90
2033,87
114826,88
3567,89
10705,84
86744,92
2858,88
117299,82
80844,93
13627,91
92857,90
127732,88
48897,98
87600,90
37377,94
105343,90
31912,84
16475,88
41858,94
38451,93
97646,92
50948,86
118150,83
107839,88
70430,90
79135,84
91007,86
70717,87
53044,88
61401,90
958,87
90695,90
120901,92
29496,89
28613,90
121300,87
70245,90
8796,89
65408,85
109231,96
125681,86
76684,84
53435,90
42917,88
55620,88
68881,85
119701,88
54766,93
78379,90
107893,87
73672,89
4913,91
64004,94
4224,87
96913,87
99361,87
34424,89
9297,92
48944,92
104777,87
38936,88
125288,88
47389,87
9242,91
76704,83
51276,90
5569,90
99872,86
58607,93
86111,90
39756,85
10657,87
101917,89
65464,88
55815,89
27950,85
6123,92
26246,90
124266,90
43824,92
39936,84
105991,87
119769,87
110905,86
5902,81
26047,84
88671,91
12130,90
33575,88
78171,87
126504,86
36552,84
119037,88
79442,89
728,85
51439,88
11019,87
97490,88
93067,91
66530,88
48736,92
9078,89
16147,92
34556,92
123674,84
96583,84
117113,93
103324,82
47877,88
95832,87
115123,92
48005,87
114218,92
93751,91
15341,84
21949,90
35686,92
123776,94
24347,86
435,89
54607,84
92038,85
84196,88
46125,93
110786,85
83747,89
103270,90
51619,88
109894,89
39097,91
22294,92
9908,95
101566,86
43286,84
1733,92
42526,90
56368,86
121231,92
28479,90
90148,89
86172,93
16319,94
19560,90
118481,89
37054,85
22381,94
87093,85
5368,89
67669,85
110003,92
51387,94
91872,85
69341,86
72375,88
123856,89
119291,87
42197,100
21906,89
55785,85
117071,93
81183,84
128406,84
44953,85
89551,90
90605,93
118396,90
100395,92
29491,89
61335,88
84301,88
33684,90
76017,95
74328,83
18970,89
69090,85
83379,87
29091,90
85452,88
16212,90
112674,94
50045,87
39171,88
95771,90
82097,85
26481,87
93618,94
39476,91
67024,93
13129,89
85139,92
41881,85
120519,89
74356,84
91069,84
116626,92
60584,88
45291,92
22880,88
59353,90
65373,84
1112,90
54237,86
67663,94
439,89
56803,90
64392,89
70466,84
79160,85
27249,90
53395,90
91420,86
98960,85
92509,93
58669,89
93739,91
65292,88
22484,86
59801,93
121207,90
71853,91
17445,87
74060,92
11681,87
77292,85
98026,91
56813,89
30985,87
115390,88
128482,91
39917,84
26946,87
123559,83
33437,88
116189,84
126268,84
20657,87
46264,86
7102,87
18317,91
77831,91
18657,92
88102,83
75888,87
6838,91
113460,89
41755,91
2580,89
76587,94
2430,85
3558,92
71057,86
39687,93
65573,85
33604,91
16230,87
59050,85
103638,87
61497,85
91558,88
8980,93
97371,87
53323,88
36259,87
116994,86
39032,87
7209,90
53235,90
129091,87
106217,85
4442,88
54454,87
75214,87
18949,91
69777,86
86529,83
16290,87
18330,83
21111,92
122232,88
59472,90
7704,86
36790,85
126454,93
2059,92
20485,85
10509,87
88377,91
76978,92
91540,90
11896,90
89901,89
41900,90
27137,87
97481,88
71446,87
74609,90
121489,90
47210,81
12781,90
128736,90
72300,87
80002,91
39617,92
115209,91
42458,88
96379,88
36508,83
128465,88
103526,86
112486,88
128738,90
28911,83
45350,93
29915,86
72486,85
64864,91
62526,90
48574,85
107072,83
49831,86
37431,90
47627,87
57965,87
11590,83
100453,84
62265,94
65432,86
92155,88
98682,82
34024,87
97292,84
47378,93
97488,88
7597,83
28932,90
92378,87
105920,83
10044,89
67835,88
26164,89
60920,91
43290,84
86484,93
64108,91
15033,88
92813,87
111200,88
93693,95
28031,86
43481,90
66461,90
109597,87
66112,87
17376,88
63692,89
58628,89
78805,93
34717,88
68852,86
3334,84
78329,86
104539,91
14633,90
18078,90
119324,88
69760,90
2235,94
69246,88
46758,89
51608,88
1655,85
85107,88
55991,92
117697,87
72012,88
66755,85
51800,86
121509,90
50685,87
43951,88
105419,90
115285,90
54011,87
80220,86
121862,83
8056,86
65262,86
79528,91
82391,88
57561,89
103490,90
8686,88
59146,85
52752,86
53255,90
14601,94
53688,88
46635,85
119610,87
17887,88
123097,88
127367,87
10343,90
70925,89
47945,88
98232,87
107364,87
113516,90
39612,88
94366,90
69418,87
8270,88
30076,85
51719,92
19623,90
73751,89
78987,85
90370,93
30126,95
129285,90
57801,90
51270,90
28736,84
25874,84
121039,88
31677,82
27654,90
10028,89
111587,90
70507,90
23041,88
107777,96
108968,85
31169,90
71691,86
47452,89
111519,85
92612,86
20642,88
92169,88
46744,87
66226,86
29455,85
70063,86
7837,87
5529,82
18208,85
38153,91
10233,91
49090,87
16978,84
23966,94
33576,88
42354,90
1903,89
12674,83
60902,89
119593,87
33068,87
45892,86
26129,90
58032,90
28950,90
35262,82
3512,88
97277,84
118221,91
4314,89
7579,85
61622,90
108324,87
61668,87
79341,85
97418,92
70835,89
105090,89
7179,90
24767,93
88398,87
66142,83
55353,91
10148,87
54027,85
100180,87
119681,92
111908,88
40850,87
105037,91
40233,85
46137,92
77206,90
106673,83
128958,91
39714,87
110170,92
101287,83
9696,86
31718,88
31933,90
7044,84
78948,88
122138,87
14245,88
81715,87
43402,82
79921,91
52138,90
65676,87
72875,91
119352,87
31924,90
4014,88
57980,90
68739,88
8518,87
37364,94
116717,89
82804,91
124621,86
87230,85
34588,90
39145,89
115280,90
45284,92
67276,85
70062,86
98020,91
27757,85
124755,84
128022,89
117506,90
35637,88
43649,95
35804,88
69772,86
99251,88
63145,91
8308,92
34545,92
18778,88
113609,86
4083,90
49885,90
1091,94
21505,87
9656,90
40709,86
70562,91
50291,91
118510,88
20969,85
50136,94
128413,84
124195,94
15594,92
126007,84
5487,86
38438,93
129798,88
116431,87
35811,88
86645,89
36067,90
58067,89
125492,90
123885,91
4739,90
19580,94
120331,89
122644,85
46984,86
26249,90
15817,85
124194,94
2666,90
46068,88
73995,95
11978,85
82406,88
35200,91
97188,86
102700,90
5601,88
52151,88
70893,90
92070,81
58635,89
59819,93
41986,88
42674,87
56760,90
41671,90
82762,90
85482,92
118875,90
79729,89
98206,86
105896,86
124947,89
30978,87
2104,87
104591,85
104984,94
125187,93
49283,92
120101,94
109533,95
129865,90
13897,91
115681,87
16315,94
98500,86
106622,87
44615,88
21734,84
51405,85
119243,91
34408,91
25154,88
109343,95
119599,87
17280,94
117568,90
7470,86
103912,91
52144,88
117124,93
79303,88
66265,88
47405,87
38365,90
59240,87
71332,87
69051,89
52096,89
106635,87
43545,84
80850,93
99417,88
91365,88
9394,93
11849,84
93370,87
14004,93
129195,84
17458,88
69579,84
117631,86
71736,93
15222,87
34790,85
104301,89
52998,87
50083,90
6466,91
104816,92
97472,89
55500,92
81258,89
112389,88
25216,92
41452,86
78609,89
77177,90
97447,91
27161,89
48890,81
73140,90
54479,87
33365,87
55573,88
37184,91
113183,88
55192,92
99425,88
38193,94
66665,88
97575,86
80671,91
119060,88
82306,87
89035,90
86269,83
90453,90
51877,93
40499,88
71547,87
70353,83
11988,85
97291,84
54088,83
105538,92
74075,91
118024,86
17176,89
24364,86
128258,80
6013,90
92030,85
37252,88
50256,93
64955,83
103537,91
12877,91
82927,86
91593,83
100962,90
54058,85
25964,92
93679,84
10293,88
92481,90
41295,86
73729,88
16033,88
63486,90
19950,88
38102,89
29742,84
41138,90
4911,91
31832,90
37472,86
67385,88
127933,86
95133,90
80273,83
22598,89
112105,86
47576,88
52169,90
95295,88
39092,91
122690,88
20448,85
3084,88
13318,90
108317,87
126400,86
87989,85
101441,83
84706,89
17590,87
121451,90
3029,92
119786,90
84913,86
11123,87
129422,89
70016,84
22851,93
74575,88
52629,89
52540,87
39004,85
752,87
73024,90
118137,83
68896,86
18145,88
108220,91
129869,90
7459,86
55145,87
65518,90
72432,84
83913,83
125618,86
96054,87
7958,86
53146,87
28160,90
51836,89
60406,86
64840,91
91586,83
30357,88
101660,90
21996,90
85513,90
62515,91
97289,84
79166,85
43899,92
15516,93
38893,89
92218,87
79674,83
38027,90
49292,90
90580,93
67125,88
28272,87
54321,90
81374,91
7402,87
35814,88
33635,89
11642,85
64908,88
111582,90
128260,80
3703,91
103293,87
121728,84
65687,87
53692,90
115761,87
32926,88
44636,94
87591,90
112960,86
78369,91
25813,93
82367,87
51478,83
122551,90
90434,88
30553,88
59395,94
76821,87
9531,92
128941,89
87924,85
76270,87
75849,90
129381,87
118851,90
20626,88
63036,85
72627,90
51918,88
31007,87
44785,93
13458,89
73113,90
57493,87
123383,89
79413,89
102706,90
111389,86
56745,89
78477,86
20273,88
54502,90
121958,90
115004,93
82269,92
62693,85
9741,89
77744,86
37950,85
115725,89
77576,91
110447,88
30747,85
114540,95
38316,90
7019,89
19288,87
79418,89
21484,87
19018,93
89553,90
94289,88
10856,91
62968,88
470,92
77294,85
49075,87
84367,84
115405,88
117192,88
51894,93
97011,87
66159,88
45551,90
121593,89
81155,84
37042,92
73270,85
28082,88
27668,90
15830,85
119419,86
85411,89
64526,85
126446,93
99178,90
75093,89
64282,84
99707,86
51458,84
7775,91
111434,83
5593,88
23235,89
20257,87
72502,86
68795,86
90677,90
19490,85
66565,91
13968,87
29153,92
68154,94
94317,85
117338,89
109352,85
120135,91
20729,87
35173,90
722,85
69313,90
68047,88
121434,87
39883,84
72380,88
87314,93
129248,93
68917,86
60297,86
119595,87
123305,87
115279,90
61945,92
128065,88
49212,87
118513,87
35391,92
120815,90
96640,90
37935,91
37939,91
92901,92
97667,87
79225,90
114092,85
21094,95
43925,93
118669,91
7224,87
11468,87
31502,89
35621,91
20681,87
73451,89
123641,87
42773,82
65238,87
97109,83
105910,86
95861,84
31645,85
15757,88
73818,86
70228,89
72190,87
40666,85
108934,88
7109,87
129339,86
17573,87
86475,93
108538,90
4952,86
99405,88
74532,89
3075,94
116633,92
17578,87
117938,92
56518,88
83032,87
61805,85
125476,90
129126,87
67542,87
126580,90
11613,83
29105,90
45890,86
53908,85
79756,87
58095,92
53834,84
119658,96
83013,87
37683,84
62725,87
82724,93
36418,87
92197,87
60516,89
127667,90
3247,86
79496,91
26123,90
118861,90
75189,86
100039,90
82034,88
61196,90
56770,90
7305,90
106279,86
59172,84
67490,88
68797,86
86826,91
107178,88
44990,80
55386,88
22189,86
97799,87
113449,90
5868,88
20352,91
19399,89
54651,86
34401,91
54623,90
62977,88
61246,85
51032,92
51044,92
61328,88
37865,89
11142,89
126778,90
49723,91
113060,92
97808,87
25512,86
18221,87
36989,93
68349,89
48257,90
91632,92
12399,87
38952,94
49320,94
53197,94
126464,93
111523,85
57250,90
10526,88
16079,84
78601,93
105361,87
124967,88
60922,91
78699,83
2623,82
14816,87
100780,89
61895,90
41744,88
25397,94
15918,88
26455,93
80148,88
50156,93
85034,86
107944,86
32455,90
43716,93
39114,91
6010,90
80381,84
115625,91
67921,89
7041,92
26273,88
11396,91
100430,92
36795,85
95525,89
9971,87
72146,90
10836,90
126441,88
6759,89
89951,93
57712,92
15073,84
100917,86
19090,91
2968,85
92391,87
76170,85
51859,93
696,91
112574,88
56397,85
129907,91
69895,87
117098,93
95529,95
82704,88
55040,85
119895,88
67758,88
114963,81
125938,90
58845,91
36472,85
77650,88
59023,91
116906,83
96326,92
69399,87
30862,87
118445,87
67231,87
128203,87
94373,90
6991,89
73421,86
11553,92
83210,91
59553,87
126351,90
45390,86
46529,87
89490,86
2483,88
23731,88
66443,88
85512,90
55987,88
113933,90
98032,91
35450,91
126401,86
64897,88
3889,86
922,87
16430,89
22220,84
71923,89
59339,89
113534,90
100043,90
34357,88
255,89
83165,89
114958,81
1421,93
113302,85
38315,90
94344,85
112256,93
97923,85
61277,87
125184,93
123627,89
125893,87
80284,88
91819,86
46703,93
126161,88
23691,87
128749,90
75864,90
5183,90
56057,88
28118,91
103303,87
108766,85
10310,91
93721,87
85618,92
119267,87
80944,88
77709,83
115611,92
16458,85
27862,92
104479,88
40625,89
126183,88
4802,85
86498,87
28147,90
68820,93
82603,88
43659,94
102667,83
69146,88
14712,89
48366,82
95642,86
113794,90
125008,89
99069,92
25324,87
61398,90
94601,82
125493,90
67189,92
65636,90
30447,86
21369,85
3524,88
74838,93
56545,87
37100,87
11461,87
91414,86
129794,89
121525,85
43713,93
114290,83
35443,91
18841,90
104065,92
84774,89
5759,92
128445,88
95831,87
97802,87
54513,90
120087,94
17814,86
23280,91
17195,89
28842,86
54665,92
97080,88
64189,90
128601,85
2297,90
66021,90
91616,92
51086,83
113048,90
53081,89
19612,90
49606,91
46862,94
39530,87
89005,90
75443,85
81198,91
12395,87
99844,89
47855,93
54139,93
121840,84
7125,87
39160,88
99056,92
93601,87
116286,90
63227,93
104132,84
60822,87
2657,89
76893,92
93836,87
26945,87
67875,85
49667,87
11489,92
101281,86
75301,84
47868,88
29615,86
87623,94
107572,88
13170,87
7717,86
42864,87
23175,93
92249,93
22975,87
93199,86
13733,88
80541,92
108536,90
87364,85
23602,91
52836,89
52820,87
72068,87
107900,85
74772,85
37628,87
98097,93
126327,87
94386,90
85426,90
108392,87
89671,84
94396,85
102843,84
51568,90
88954,90
14831,88
121396,85
105708,92
28077,88
54143,93
103905,91
31135,85
41990,87
104315,87
81138,87
91404,86
107973,88
100870,91
62355,90
46399,85
26722,88
74486,91
108895,88
36388,88
76553,89
105819,84
47490,91
1810,85
116406,88
79194,87
10773,90
116761,86
4773,90
20349,91
69,86
47254,84
17668,92
31405,96
39422,90
66051,86
90216,84
56968,91
82579,88
126656,85
96105,87
124033,83
41849,95
122572,95
119775,87
36526,80
29651,88
43294,84
83250,88
103613,91
46994,86
75648,87
59920,92
101326,89
78070,84
103607,91
72458,87
58349,86
89809,85
99119,92
41778,89
114065,85
107962,88
2004,84
114576,92
35453,91
61716,93
75261,88
19230,86
65469,88
15235,86
82087,86
27628,87
91692,81
66257,88
75076,85
33805,93
36023,88
110011,92
21777,82
128858,86
116909,83
55438,89
116972,88
49631,81
46434,92
67072,87
69841,88
52132,90
125365,88
43499,90
83862,95
51200,85
15063,89
111524,85
88857,95
9982,89
76892,92
35312,85
53668,88
56260,88
113975,87
118169,89
